CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation
let-alone	1	Premi	"A ceasefire, let alone lasting peace, will take long negotiation."
	1	hypothesis	There will be peaceful negotiation of a ceasefire.
	1	relation	1 (neutral)
let-alone	2	premise	"A ceasefire, let alone lasting peace, will take long negotiation."
	2	hypothesis	Negotiating lasting peace will take less time than negotiating a ceasefire.
	2	relation	2 (contradiction)
let-alone	3	premise	"A ceasefire, let alone lasting peace, will take long negotiation."
	3	hypothesis	"It will take long negotiation to achieve a ceasefire, and even longer negotiation to achieve lasting peace."
	3	relation	0 (entailment)
let-alone	4	premise	It is difficult enough for an individual to be consistent let alone a society.
	4	hypothesis	Both individuals and society will be consistent after difficulty.
	4	relation	1 (neutral)
let-alone	5	premise	It is difficult enough for an individual to be consistent let alone a society.
	5	hypothesis	It is easier for a society to be consistent than an individual.
	5	relation	2 (contradiction)
let-alone	6	premise	It is difficult enough for an individual to be consistent let alone a society.
	6	hypothesis	It is easier for an individual to be consistent than a society.
	6	relation	0 (entailment)
let-alone	7	premise	"I would be distressed to hear of any ladies reading it, let alone a girl of your tender years and experience."
	7	hypothesis	"I would be distressed to hear of any ladies reading it, let alone a girl living in Ohio."
	7	relation	1 (neutral)
let-alone	8	premise	"I would be distressed to hear of any ladies reading it, let alone a girl of your tender years and experience."
	8	hypothesis	"I would like to hear of ladies reading anything they like, no matter the age of them."
	8	relation	2 (contradiction)
let-alone	9	premise	"I would be distressed to hear of any ladies reading it, let alone a girl of your tender years and experience."
	9	hypothesis	I would be distressed to hear of a girl of your tender years and experience reading it.
	9	relation	0 (entailment)
let-alone	10	premise	"None of these arguments is notably strong, let alone conclusive."
	10	hypothesis	The arguments are not presented in a convincing order.
	10	relation	1 (neutral)
let-alone	11	premise	"None of these arguments is notably strong, let alone conclusive."
	11	hypothesis	All of the given arguments are strong and conclusive.
	11	relation	2 (contradiction)
let-alone	12	premise	"None of these arguments is notably strong, let alone conclusive."
	12	hypothesis	None of these arguments is conclusive.
	12	relation	0 (entailment)
let-alone	13	premise	"Even so, such vague promises are no grounds for satisfaction, let alone complacency."
	13	hypothesis	Ambiguous promises given are not to be happily accepted.
	13	relation	1 (neutral)
let-alone	14	premise	"Even so, such vague promises are no grounds for satisfaction, let alone complacency."
	14	hypothesis	The speaker is more complacent than satisfied when hearing vague promises.
	14	relation	2 (contradiction)
let-alone	15	premise	"Even so, such vague promises are no grounds for satisfaction, let alone complacency."
	15	hypothesis	The promises given are vague and the speaker will not be satisfied nor complacent.
	15	relation	0 (entailment)
let-alone	16	premise	"Mr Brown claimed that the Government had failed to face the failures of the present, let alone the challenges of the future."
	16	hypothesis	Mr Brown claimed that the Government had failed to adequately tax the aging population who would be retiring in the near future.
	16	relation	1 (neutral)
let-alone	17	premise	"Mr Brown claimed that the Government had failed to face the failures of the present, let alone the challenges of the future."
	17	hypothesis	The Government always owns up to failures committed by them throughout the years and everyone else agrees.
	17	relation	2 (contradiction)
let-alone	18	premise	"Mr Brown claimed that the Government had failed to face the failures of the present, let alone the challenges of the future."
	18	hypothesis	Mr. Brown stated that the Government is not prepared to face the challenges of the future.
